SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,CollegeTier_Tier1,CollegeTier_Tier2,CollegeTier_Tier3,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CGPA_Tier,PlacementStatus
0.36272469421849424,0.6982860818841069,0.19705978906510296,0.3972397515979743,0.21023010078297621,0.5158862290707715,0.7324580678826652,0.4806400605243913,0.4924178060985588,1.4939424008450073,1.0735696477051904,1.5695055468361923,0.18422972365003512,0.9129318536429328,1.765776150968328,1.9831361983458988,-0.6951424886110048,0.624920622151263,0.9399736948060218,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.7771397763069068,0.7504589144215439,1.0079590753820369,0.6133661864532299,1.0217307737051486,0.7713517177946347,1.1205668907230621,1.1025596804799704,1.5751806559631276,0.6349830400544144,2.30349334549146,2.3978171570567626,1.1974552077695744,0.9129318536429328,1.765776150968328,1.9899405065130418,0.9978172346309998,1.9004879415487899,1.168748544000644,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.33641262551446804,0.3722058785251265,0.6153808494666954,0.4353797106900779,0.5562187597808018,0.30403679939732425,0.5661257152367798,0.4867373117004263,0.5047922386684404,-0.11961677222890922,-1.3862777478673491,-0.08711767360494851,1.1974552077695744,-0.7899021004590637,0.3695745608929521,0.22762469122312373,-0.48352252320575395,-0.7885458669108607,-0.01726843735042514,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9857688268628464,-0.7886396454328461,-0.903446385222164,-0.7787423204085616,-0.6453054923752821,-0.49974486024604986,-0.505793890703365,-0.6900321652743465,-0.6893405043250559,0.121212955095556,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,0.9129318536429328,0.3695745608929521,1.016924438611659,0.1513373730099975,-0.049800315136231454,0.11518015955172488,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.47268348713433606,-0.2734329241256561,-0.22126127133648998,-0.295636171908579,-0.22382839868702237,0.13580342877429272,-0.3456219955628837,-0.09250155002290769,-1.8092266518992668,-2.0051104213874464,-0.15635405008107944,-0.9154292838255189,-1.8422212445890433,0.06151487659193457,0.3695745608929521,-2.636989047143885,-1.3300023848267566,-2.714209271870061,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-1.3344037371911932,-1.2190655138667013,-1.070774809382801,-1.4652615840664305,-1.2932478901348459,-1.0418301655869302,-1.4052206864922225,-0.8119771887950485,-1.902034896173373,-1.8482925156283985,-0.15635405008107944,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-2.160687475443907,-0.48352252320575395,-2.694509390489404,-1.715018634005255,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.0732919384742068,0.4374219191969224,-0.12472564201304528,-0.003229818869116118,0.28571853547341086,0.11087996645976947,0.3258678725260578,0.6879466005095843,0.2387419384160031,0.867785109801398,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.4119802764882749,0.8920072519283748,-0.15322469238467962,-0.1677782065574136,0.9378286630612652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.9199886551027812,-1.4734080724867062,-1.5341458301353348,-1.1220019522374958,-1.362445621934411,-1.1789092083168078,-1.5284298366002853,-1.1778122593571538,-1.3080621328190953,-1.3719313543161284,-0.15635405008107944,-1.7437408940460895,-0.8289957604695042,-0.7899021004590637,0.3695745608929521,0.0711256033788455,-2.070672263745134,-1.4534168635080271,-1.5946108186396641,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.03853435351790433,0.04612567516614542,-0.18264701960711188,-0.32741947115199876,-0.34964245650441345,-0.13835465668546304,-0.5365961782303806,-0.7327129235065923,-0.454226285497321,-0.769857036004966,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,0.06151487659193457,0.3695745608929521,0.22082038305598156,0.2571473557126229,-0.1975494254911573,-0.19185976963053167,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.4200593497262837,-0.7625532291641277,-0.858396424871223,-0.4863359673690982,-0.5446542461213698,-0.40628187656658754,-0.49963343319796205,-0.5985733976338204,-0.6460299903304729,-0.09553379949646293,-0.15635405008107944,0.7411939366156219,0.18422972365003512,0.06151487659193457,0.3695745608929521,0.0711256033788455,-0.16609257509787823,-0.3157487137750979,-0.46879774497139054,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.9942143431151227,0.8808909957651371,0.8728091943292141,0.8358492811571689,0.9336609332329746,0.8087369112664199,0.6400512053016181,0.6147795863971638,0.7894041877756979,-1.147156942146628,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,-0.3167199621482794,-0.16609257509787823,-0.5028975868913372,-0.6313482957149382,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.7686942600546305,-0.4299514217379672,-0.8970106766006012,-0.5244759264612023,-0.1546306668874577,-0.41874360772384944,-0.22241284545482093,-0.6290596535139958,-0.522285664631665,0.2416278187577886,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,-0.7899021004590637,0.3695745608929521,-0.16702518247114337,0.2571473557126229,-0.1778495441105006,-0.22798211424020898,-1.066292852188794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.518588218119376,-1.0495038081200307,-1.4054316577040753,-1.357198366638803,-1.1045268034087594,-1.2723721919962694,-1.2758510788787567,-1.3302435387580311,-1.301874916534155,1.3494445644503283,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,0.3695745608929521,-0.3031113458139942,-0.5893325059083794,-0.493047646201009,-0.36043071114235903,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.7621162428786241,-0.8538556861046421,-0.736117961061527,-1.0202953946585527,-0.5823984634665869,-0.9296745851715752,-0.6351634983168308,-0.7936854352669431,-0.8192720463088041,0.2657107914902349,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,0.3695745608929521,0.0711256033788455,-0.48352252320575395,0.3885220455833818,0.2536491472221541,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.0732919384742068,0.22220898497999492,0.18418837182197673,0.16839999704535097,0.16619518054688917,-0.11343119437093978,0.3073865000098488,0.37698679053179474,0.2139930732762415,0.4342916006173601,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,-0.7899021004590637,0.3695745608929521,-0.14661225796971594,0.04552739030737257,-0.744221133804383,-0.2039005511670909,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
0.31010055681044185,0.22873058904717497,0.19705978906510296,0.5116596288742863,0.16619518054688917,0.765120852216004,0.30122604250444523,0.46844555817232136,0.31917575012022814,0.49851286123721844,1.0735696477051904,1.5695055468361923,0.18422972365003512,1.7643488306939312,1.765776150968328,0.06432129521170335,0.04552739030737257,1.649314453945416,1.7406856669872002,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1
1.3888953736755147,1.598267443154895,1.2267731685151777,1.0901156751045282,1.0594749910503651,1.4131308723936074,1.1452087207446753,1.0781706757758307,1.1853860300118835,-0.05539551160905206,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.1942424151397139,0.04552739030737257,0.13734855798000817,-0.4567569634348313,-1.066292852188794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.37588072857050764,0.672199665615389,0.7827092736273322,0.6769327849400695,0.5939629771260183,0.8398912391595732,0.7879021854312934,0.9806146569592691,0.7708425389208772,0.45034691577232466,-0.15635405008107944,-0.08711767360494851,1.1974552077695744,1.7643488306939312,1.765776150968328,1.363944155135928,1.950107078954628,0.9056439318256223,1.1326261993909663,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-1.2752015826071343,-1.1277630569261863,-0.9613677628162306,-0.9249454969282928,-0.9283871224644119,-1.1352931492663918,-0.7029285308762655,-0.5071146299932938,-1.0358246162817177,-0.5691655965679117,1.0735696477051904,-0.9154292838255189,0.18422972365003512,-0.7899021004590637,0.3695745608929521,0.31608069739597655,-0.16609257509787823,-0.6851214896624125,-0.1677782065574136,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.4482389175065792,0.6330700412123109,0.41587388219824367,0.02855348037430365,0.6946142233799312,0.6342726750647566,0.47987931016113666,0.12090224113832089,0.3996095618244532,-1.3558760391611644,-0.15635405008107944,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,0.3695745608929521,-1.854493607922493,-1.3300023848267566,-1.0298694138239062,-1.2755301079208485,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0
-1.3804498574232384,-1.4538432602851672,-1.5534529560000232,-1.8339478552901012,-1.6203644404600626,-1.5029142184056095,-1.5284298366002853,-1.6046198416796105,-1.4874914050823667,-1.0989909966817346,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.6435600547410747,-1.435812367529382,-1.5617662111016393,-1.8113448862977277,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.604243830654467,-0.8082044576343846,-0.5752252455224529,-0.5499025658559382,-0.7585381444109344,-0.5807461127682503,-0.6782867008546529,-0.7753936817388382,-0.5717833949111882,-1.8776737816975058,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,-1.4394308097267985,-1.435812367529382,-1.783389876634028,-1.8896099662853616,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.9134106379267742,-0.5408186908800207,-0.407896821361816,-0.3973427294875227,-0.7774102530835432,-0.686670827604974,-1.0848768962112598,-0.7388101746826273,-0.7450254508895193,-1.492346217978361,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-1.194475715709667,-1.8590522983398832,-1.4140171007467135,-1.3477747971402032,-1.066292852188794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.027245818242160835,0.013517654830247434,-0.04106142993272681,-0.2765661923625275,-0.04768871774267539,-0.2318176403649248,-0.09920369534675813,-0.3180998435362062,0.05931266615273167,0.44231925819484297,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,-0.7899021004590637,0.3695745608929521,0.43855824440454305,-0.377712540503129,-0.3945482392977251,-0.3664511019106382,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
1.4744095969635993,1.6830482960282307,1.7094513151324,1.4778719258742503,1.5501498165381906,1.699750689010625,1.6503662361877323,1.651312286323129,1.5689934396781873,0.9480616855762197,1.0735696477051904,1.5695055468361923,0.18422972365003512,1.7643488306939312,1.765776150968328,0.9012511997702355,0.04552739030737257,1.3094915001290863,2.210276146913004,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.2903665052824227,0.0852552995692229,0.18418837182197673,-0.27020953251384305,0.185067289219498,0.3351911272904782,0.4675583951503296,0.20626375760281201,1.5875550885330092,0.30584907937764577,2.30349334549146,2.3978171570567626,0.18422972365003512,0.9129318536429328,0.3695745608929521,1.8674629595044763,1.7384871135493771,2.0531620222488796,1.8851750454259086,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
0.11276004153024578,0.09177690363640295,0.22280262355135483,0.0031268409795677226,-0.21753769579615295,-0.04489167300600071,-0.08072232283054859,-0.29371083883206583,0.022189368443089552,-0.874216584512234,-1.3862777478673491,-0.08711767360494851,-0.8289957604695042,-0.7899021004590637,0.3695745608929521,0.5882530240816781,-0.16609257509787823,0.46239660076084477,-0.4808385265079498,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
0.6324233984347625,0.4374219191969224,0.3000311270101105,0.6642194652427007,0.8204282811973229,0.7588899866373734,0.8187044729583084,0.7976971216782159,0.7337192412112344,1.0925595219708986,1.0735696477051904,0.7411939366156219,2.2106806918891135,0.06151487659193457,1.765776150968328,0.7991865772630974,0.5745773038204991,0.3491222828220684,1.5901758977802118,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.0665725320511943,0.8808909957651371,0.8020163994920219,0.562512907663758,0.8455910927608006,0.665427002957911,0.6831744078394402,1.0842679269518656,0.8203402692004003,1.2370573583655775,1.0735696477051904,1.5695055468361923,0.18422972365003512,1.7643488306939312,0.3695745608929521,2.044374971850182,1.2094372000362505,0.812069495267503,1.5299719900974165,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.8098884729399338,1.663483483826691,1.7802441099695923,1.7512082993676612,1.7262894974825376,1.699750689010625,1.6750080662093443,1.651312286323129,1.7051121979468764,1.1166424947033449,1.0735696477051904,0.7411939366156219,2.2106806918891135,0.9129318536429328,-1.026627029182424,0.7651650364273848,1.950107078954628,1.4030659366872065,0.5667094671726902,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.3099591675634357,1.1613199706538606,1.703015606510837,1.6749283811834539,1.4557892731751472,1.1078184590406988,0.9788763680987898,1.1696294434163572,1.2781942742859895,0.9641170007311843,1.0735696477051904,1.5695055468361923,1.1974552077695744,1.7643488306939312,0.3695745608929521,0.4657754770731126,0.1513373730099975,1.2602417966774444,0.012833516490972549,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.18511823046631795,-0.21473848752103963,0.551023763251066,-0.009586478717799959,0.26684642680080206,0.004955251623045793,0.43059565011791157,0.10261048761021546,1.6432400350974727,-0.906327214822162,2.30349334549146,2.3978171570567626,-0.8289957604695042,0.06151487659193457,-1.026627029182424,1.9218974248416165,0.1513373730099975,0.014224299350903287,-0.05941117272838208,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1
0.3035225396344355,0.1961225687112764,0.6282522667098221,0.16204333719666714,0.185067289219498,0.10464910088113878,0.07328911480452976,0.1574857481945312,0.3377373989750495,0.3780979975749858,-0.15635405008107944,-0.9154292838255189,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,-0.4255888928225597,-0.8009524713136301,0.15704843936066487,-0.04135000042354321,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.6371339165344996,-0.8147260617015647,-0.5044324506852601,-1.306345087849331,-1.1296896149722377,-1.0480610311655607,-0.6105216682952183,-0.8119771887950485,-1.9205965450281943,-1.8470693326128942,-1.3862777478673491,-1.7437408940460895,-0.8289957604695042,-1.6413190775100621,0.3695745608929521,-2.3988382612938963,0.2571473557126229,-2.7536090346313746,-1.6066516001762232,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
1.6783281294198023,1.4874001740128415,1.7802441099695923,1.7512082993676612,1.5941847367742765,1.3757456789218234,1.6750080662093443,1.651312286323129,1.6184911699577105,-0.1115891146514275,-0.15635405008107944,1.5695055468361923,1.1974552077695744,0.06151487659193457,1.765776150968328,0.37051516273311763,0.2571473557126229,0.4722465414511733,1.2470136239882779,0.9378286630612652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.7226481398225846,-1.3234111789415748,-1.0772105180043643,-0.9694421158690808,-0.7270846299565867,-0.8985202572784213,-1.0540746086842439,-1.250979273469575,-0.9368291557226713,0.0329087217432514,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,-0.7899021004590637,0.3695745608929521,-0.26228549681113933,-0.8009524713136301,0.5510460669738001,-0.06543156349666128,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.7423821913506043,-1.0886334325231086,-1.0321605576534234,-0.8359522590467173,-1.1422710207539766,-1.1664474771595459,-1.097197811222066,-0.8607551982033294,-0.9120802905829103,-1.0347697360618775,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,-1.5959298975710767,0.04552739030737257,-1.3352175752240862,-1.5645088647982666,-1.066292852188794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.9284341713550563,0.65915645748103,0.4609238425491846,0.25103657507824256,0.5058931366538454,0.5096553634921409,0.6893348653448431,0.998906410487374,0.6161621317973673,0.41823628546239666,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.9129318536429328,1.765776150968328,-0.28269842131256673,1.1036272173336257,0.6643203849125772,2.107929503852252,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.39561478009852685,0.0852552995692229,0.16488124595728823,0.3336731531111342,0.4052418903999325,0.16072689108881597,0.3258678725260578,0.07212423173004011,0.3006141012654074,-0.15172740253883837,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,0.43855824440454305,-0.9067624540162555,-0.44872291309453133,-0.8962454895192379,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.15693866268602244,0.672199665615389,0.0876527424985326,0.19382663644008688,-0.22382839868702237,0.09841823530250757,0.12257277484775488,0.17577750172263665,0.11499761271719512,-0.43269541775071446,1.0735696477051904,-0.9154292838255189,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.1942424151397139,-0.27190255780050365,-0.4831977055106805,-0.5229812618859063,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
1.8362005416439593,1.7873939611031047,1.741629858240214,1.7194250001242408,1.7074173888099293,1.6374420332243171,1.557959373606685,1.651312286323129,1.7051121979468764,1.2450850159430604,1.0735696477051904,1.5695055468361923,1.1974552077695744,0.9129318536429328,1.765776150968328,1.4728130858102082,1.4210571654415014,0.4820964821415018,1.5721147254753733,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.16351667986202886,-0.15604405091642257,0.15200982871416202,0.1747566568940348,-0.1357585582148489,-0.019968210691477455,-0.13616644037917724,-0.01933453591048651,0.034563801012970075,-0.7377464056950369,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.11259071713400325,0.04552739030737257,0.4820964821415018,-0.5229812618859063,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0
-0.5187296073663821,-0.2538681119241171,-0.34353973514618596,-0.16214631508621552,-0.25528191314137055,-0.6243621718186662,-0.09920369534675813,-0.22664107589567958,-0.2809842295189899,-0.6012762268778397,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.3983716601539896,0.1513373730099975,-0.08427510755238062,0.23558797491731565,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1
